path,grade,events,sizes
1,150,30,10
2,150,10,3
3,150,30,31
4,150,20,10
5,150,30,8
6,238,30,15
7,238,20,10
8,238,10,3
9,238,30,5
10,238,10,3
11,238,30,10
12,238,10,3
13,238,30,12
14,285,30,16
15,285,20,10
16,285,30,4
17,285,10,3
18,285,30,10
19,285,10,3
20,285,20,10
21,285,10,3
22,285,30,14
23,325,30,2
24,325,10,3
25,325,30,3
26,325,10,3
27,325,30,1
28,325,10,5
29,325,30,2
30,325,10,3
31,325,30,28
32,325,10,5
33,325,30,18
34,372,10,3
35,372,30,22
36,372,20,10
37,500,30,30
38,500,10,3
39,500,20,10
40,500,30,30
41,500,10,3
42,560,30,22
43,560,10,3
44,560,20,10
45,560,10,5
46,560,30,10
47,560,10,5
48,613,30,21
49,613,10,3
50,613,20,10
51,613,10,3
52,613,30,10
53,613,10,3
54,613,30,5
55,625,30,25
56,625,10,5
57,625,20,10
58,625,30,15
59,625,10,3
60,625,30,13
61,625,10,3
62,681,30,23
63,681,20,10
64,681,10,5
65,681,30,12
66,681,10,3
67,681,30,8
68,681,20,10
69,681,10,3
70,681,30,13
71,723,30,15
72,723,20,10
73,723,30,26
74,723,10,9
75,723,20,10
76,723,30,12
77,781,10,3
78,781,30,5
79,781,10,3
80,781,30,12
81,781,10,3
82,781,30,7
83,781,10,3
