path,grade,events
1,210,510
2,210,510
3,210,660
4,210,660
5,210,660
6,210,510
7,210,660
8,210,660
9,210,660
10,210,510
11,210,810
12,210,660
13,210,960
14,420,720
15,420,720
16,420,1020
17,420,870
18,420,1170
19,630,930
20,630,1080
21,630,1080
22,630,1080
23,630,1080
24,630,1380
25,630,930
26,630,1080
27,630,1080
28,840,1140
29,840,1140
30,840,1590
31,840,1140
32,840,1590
33,840,1140
34,840,1590
35,1050,1800
36,1050,1500
37,1050,1800
38,1260,1710
39,1260,1710
40,1260,1860
41,1260,1710
42,1260,1860
43,1260,2010
44,1470,2220
45,1470,1920
46,1470,2220
47,1470,1920
48,1470,1770
49,1470,2220
50,1680,2130
51,1680,2430
52,1680,2130
53,1680,2430
54,1680,2130
55,1680,1980
56,1680,2430
57,1890,2340
58,1890,2490
59,1890,2340
60,1890,2490
61,1890,2640
62,1890,2340
63,1890,2640
64,2120,2420
65,2120,2570
66,2120,2570
67,2120,2420
68,2120,2420
69,2120,2420
70,2120,2870
71,2120,2870
72,2120,2870
73,2350,2800
74,2350,3100
75,3044,3344
76,3044,3344
77,3044,3794
78,6970,7420
79,6970,7270
80,6970,7720
81,9026,9476
82,9026,9476
83,9026,9476
84,9026,9326
85,9026,9476
86,9026,9776
87,9258,10008
